image_id,gen_caption,ref_caption,chartType,chartElement,dataType
72,"This statistic shows the leading companies based on number of employees in Brazil in 2017. In that year, Brazil's largest employer was the Brazilian multinational company Alibaba with 100 employees. "," This statistic depicts the leading companies in Brazil in 2017, based on number of employees. That year, the postal office services company Correios led the ranking with nearly 108 thousand employees, followed by the business services company Atento, which employed around 77.3 thousand people in the South American country. ",bar,FullCover,SingleColumn
73,"This statistic shows the percentage of Japanese e-commerce as of 2018. In 2018, the value of B2C e-commerce amounted to approximately 1.6 percent. "," This statistic gives information on B2C e-commerce sales as percentage of the gross domestic product in Japan from 2009 to 2018. In 2013, B2C e-commerce accounted for 1.01 percent of the GDP in Japan. ",line,FullCover,SingleColumn
74,"This statistic shows the leading goal scorers in the Finnish Football League (Vvikkausliiga) as of 2020, by number of scored goals. The most scored goal in the Vvikkausliiga was 140.4 goals, followed by 140.4 goals. "," As of 2020, Valeri Popovitsh lead the score board of the Finnish Football League (Veikkausliiga) with 155 scored goals. The former Russian footballer played in the Finnish top-division football team FC Haka. The second on the top scorer list is Rafael Vieira with 134 goals, who was a member of the Helsinki football club HJK around the year 2000.  Football is a beloved hobby sport in Finland, but it falls behind ice hockey in popularity as professional spectator sport. ",bar,FullCover,SingleColumn
75,"This statistic displays the most popular Twitter profiles from Angola as of October 2018, sorted by followers. During the measured period, 25,500 followers were Twitter's most popular profile. "," This statistic gives information on the leading profiles on Twitter from Angola as of October 2018, by number of followers. The profile Luanda Nightlife, which provides followers with information on where to dine, drink and dance in Angola's capital city, was the one of the most popular profiles in Angola with 2,417 Twitter followers. ",bar,FullCover,SingleColumn
76,"This statistic shows the ranking of the U.S. states by peacefulness according to the United States Peace Index 2012. In the United States, the Peace Index is a ranking of the states with the highest peace value. The United States is a country with a peace value of 4.4 percent. "," The statistic shows a ranking of the U.S. states by peacefulness according to the United States Peace Index 2012. In 2012, the states of Maine is most peaceful with an index value of 1.31 on the United States Peace Index. ",bar,FullCover,SingleColumn
77,"This statistic shows the share of Americans in the United States who lived in their household in 2014. During the survey, 44 percent of respondents stated that they lived in their household in order to avoid the risk of sexual harassment. ", This statistic shows the results of a survey among gay men and lesbian women in the United States regarding their household and its inhabitants. The survey was conducted in 2009. 29.3 percent of surveyed gay and lesbian Americans stated they live alone. ,bar,FullCover,SingleColumn
78,"This statistic shows the minimum monthly wage in selected Latin American countries in 2020. In 2020, Brazil's minimum monthly wage was 400 U.S. dollars. "," Uruguay is the country with the highest minimum monthly wage in Latin America. According to the minimum salary established by law as of January 2020, workers in Uruguay enjoy a basic monthly wage of roughly 430 U.S. dollars. On the other side of the spectrum is Venezuela, where employees are only guaranteed by law a minimum salary of seven dollars per month.",bar,FullCover,SingleColumn
79,"This statistic presents the public opinion of recycling practices in Poland, by share of respondents who agree with the following statements. During the survey period, 60 percent of respondents stated that they agreed with the following statement. "," About two-thirds of Polish respondents in August 2019 recycled their waste. Fifty-eight percent thought that this practice made sense, and only a third believed it could contribute to reducing environmental damage. According to the source, only 15 percent of respondents correctly answered questions concerning the sorting of waste. For example, about half believed it was recommended to wash metal and plastic containers before recycling them - a widespread but incorrect belief. ",bar,FullCover,SingleColumn
80,"This statistic shows the total number of coronavirus (COVID-19) cases in Algeria as of January 10, 2021. As of January 10, 2021, around 100,000 cases were reported in Algeria. "," As of January 10, 2021, the total number of coronavirus (COVID-19) cases in Algeria reached 102,144. The cumulative number of cases in the country particularly increased in November 2020, concurrently with the increment of the daily infections. As of January 6, 2021, Algeria recorded the seventh-highest number of total COVID-19 cases within the African countries since the beginning of the pandemic. ",line,FullCover,SingleColumn
81,"This statistic shows the weekly number of excess deaths in England and Wales from week ending January 3, 2020 to week ending December 25, 2020. In December 25, 2020, there were approximately 11,000 excess deaths in England and Wales. "," The number of weekly excess deaths recorded in England and Wales was 3.56 thousand for the week ending December 25, 2020, the most since May 2020, and an indication of the increasingly severe Coronavirus situation in the UK. In the middle of April, at the height of the Coronavirus (COVID-19) pandemic there were almost 12 thousand excess deaths a week recorded in England and Wales. It was not until two months later, in the week ending June 19, that the number of deaths began to be lower than the five year average for the corresponding week. ",line,FullCover,SingleColumn
